Test Case ID,Module/Feature,Execution Date/Time,Result,Defects Found,Execution Time (sec),Notes
test_search_returns_200,TestSearchAPI,2026-04-10,Pass,0,0.013,
test_search_returns_json_array,TestSearchAPI,2026-04-10,Pass,0,0.004,
test_search_empty_query,TestSearchAPI,2026-04-10,Pass,0,0.003,
test_search_passes_blank_category_as_none,TestSearchAPI,2026-04-10,Pass,0,0.001,
test_search_returns_500_when_backend_search_fails,TestSearchAPI,2026-04-10,Pass,0,0.003,
test_rate_without_auth_returns_401,TestRateAPI,2026-04-10,Pass,0,0.001,
test_rate_requires_book_id,TestRateAPI,2026-04-10,Pass,0,0.001,
test_rate_rejects_invalid_rating_value,TestRateAPI,2026-04-10,Pass,0,0.002,
test_rate_updates_existing_rating,TestRateAPI,2026-04-10,Pass,0,0.002,
test_rate_creates_new_rating_when_missing,TestRateAPI,2026-04-10,Pass,0,0.001,
test_rate_rejects_non_numeric_rating,TestRateAPI,2026-04-10,Pass,0,0.001,
test_like_without_auth_returns_401,TestLikeAPI,2026-04-10,Pass,0,0.001,
test_like_inserts_only_when_not_already_liked,TestLikeAPI,2026-04-10,Pass,0,0.001,
test_unlike_deletes_existing_like,TestLikeAPI,2026-04-10,Pass,0,0.001,
test_like_repeated_submission_records_only_once,TestLikeAPI,2026-04-10,Pass,0,0.001,
test_purchase_without_auth_returns_401,TestPurchaseAPI,2026-04-10,Pass,0,0.001,
test_purchase_requires_book_id,TestPurchaseAPI,2026-04-10,Pass,0,0.001,
test_purchase_records_purchase,TestPurchaseAPI,2026-04-10,Pass,0,0.001,
test_categories_returns_list,TestCategoriesAPI,2026-04-10,Pass,0,0.006,
test_interact_requires_book_id,TestInteractionAPI,2026-04-10,Pass,0,0.001,
test_interact_records_interaction,TestInteractionAPI,2026-04-10,Pass,0,0.001,
test_interact_defaults_missing_interaction_to_view,TestInteractionAPI,2026-04-10,Pass,0,0.001,
test_user_interactions_serializes_object_ids_and_dates,TestInteractionAPI,2026-04-10,Pass,0,0.001,
test_user_interactions_requires_authentication,TestInteractionAPI,2026-04-10,Pass,0,0.001,
test_books_endpoint_returns_collection_payload,TestBooksAPI,2026-04-10,Pass,0,0.001,
test_register_page_loads,TestRegistration,2026-04-10,Pass,0,0.010,
test_register_requires_email,TestRegistration,2026-04-10,Pass,0,0.001,
test_register_requires_password,TestRegistration,2026-04-10,Pass,0,0.001,
test_register_valid_email_format,TestRegistration,2026-04-10,Pass,0,0.001,
test_register_rejects_duplicate_username,TestRegistration,2026-04-10,Pass,0,0.001,
test_register_rejects_duplicate_email,TestRegistration,2026-04-10,Pass,0,0.001,
test_register_rejects_short_password,TestRegistration,2026-04-10,Pass,0,0.001,
test_register_success_redirects_to_login,TestRegistration,2026-04-10,Pass,0,0.088,
test_register_rejects_injection_like_email,TestRegistration,2026-04-10,Pass,0,0.001,
test_login_page_loads,TestLogin,2026-04-10,Pass,0,0.002,
test_login_with_invalid_credentials,TestLogin,2026-04-10,Pass,0,0.014,
test_login_redirects_when_successful,TestLogin,2026-04-10,Pass,0,0.014,
test_login_sets_session_when_successful,TestLogin,2026-04-10,Pass,0,0.187,
test_logout_redirects,TestLogout,2026-04-10,Pass,0,0.001,
test_forgot_password_page_loads,TestForgotPassword,2026-04-10,Pass,0,0.002,
test_forgot_password_requires_email,TestForgotPassword,2026-04-10,Pass,0,0.001,
test_forgot_password_generates_token_for_known_email,TestForgotPassword,2026-04-10,Pass,0,0.001,
test_forgot_password_hides_unknown_email,TestForgotPassword,2026-04-10,Pass,0,0.001,
test_reset_password_invalid_token_redirects,TestResetPassword,2026-04-10,Pass,0,0.001,
test_reset_password_requires_matching_passwords,TestResetPassword,2026-04-10,Pass,0,0.003,
test_reset_password_updates_password_and_redirects,TestResetPassword,2026-04-10,Pass,0,0.088,
test_reset_password_rejects_empty_password,TestResetPassword,2026-04-10,Pass,0,0.001,
test_create_user_requires_email,TestModels,2026-04-10,Pass,0,0.001,
test_create_user_normalizes_email_and_defaults,TestModels,2026-04-10,Pass,0,0.001,
test_update_user_profile_only_sets_passed_fields,TestModels,2026-04-10,Pass,0,0.001,
test_insert_interaction_converts_types,TestModels,2026-04-10,Pass,0,0.001,
test_search_books_combines_text_and_category,TestModels,2026-04-10,Pass,0,0.001,
test_get_all_categories_filters_empty_values,TestModels,2026-04-10,Pass,0,0.001,
test_get_user_by_reset_token_checks_expiry,TestModels,2026-04-10,Pass,0,0.001,
test_update_user_password_clears_reset_fields,TestModels,2026-04-10,Pass,0,0.001,
